name,source,text
陳於,iPhone 6s,"回复<a href='http://m.weibo.cn/n/羞涩的起哄架秧子星人'>@羞涩的起哄架秧子星人</a>:你家楼下菜市场黄了你就不吃饭了是么？？供和需都是我们自己的，黄他一个自然客流就分散给周边，还愁买不到卖不出？？？当然，你愿意在家等着饿死那别说乐天了，就是齐天大圣来了也救不了你<span class=""url-icon""><img src=""//h5.sinaimg.cn/m/emoticon/icon/default/d_tanshou-dcf7d5d0d6.png"" style=""width:1em;height:1em;;""></span>"
杜晚棠,Android,回复<a href='http://m.weibo.cn/n/凯乾福'>@凯乾福</a>:东莞扫黄，你见哪个妓女饿死了？
BTY8023,小米Note 顶配版,这才刚刚开始  坚持住。
愿少年眉眼依旧如初,鞠鞠送的小米2S,"回复<a href='http://m.weibo.cn/n/墨sang'>@墨sang</a>:你们总能找到喷点这点让我也蛮佩服的<span class=""url-icon""><img src=""//h5.sinaimg.cn/m/emoticon/icon/others/d_erha-0d2bea3a7d.png"" style=""width:1em;height:1em;;""></span>"
慧二小222,魅蓝 Note2,乐天走了，有利国内的超市发展了，这同样职员们也还能找到岗位。我们自己生产自己购买，市场依旧是我们的。有些人目光太短浅了。
李小朴,iPhone 7,"回复<a href='http://m.weibo.cn/n/灿味白糖'>@灿味白糖</a>:我是有尊严有良知坚决捍卫一个大国公民权利的中国公民，坚决不做无脑被当枪使的屌丝<span class=""url-icon""><img src=""//h5.sinaimg.cn/m/emoticon/icon/default/d_xixi-ce63ce2629.png"" style=""width:1em;height:1em;;""></span>"
装傻充愣南波湾,微博 weibo.com,回复<a href='http://m.weibo.cn/n/黄太子老师'>@黄太子老师</a>:没脑子就少说话，多看点书吧。说出来的话都丢人。
曾经过去是森海,华为手机,回复<a href='http://m.weibo.cn/n/Kevin君格君格Durant'>@Kevin君格君格Durant</a>:哦？那你很胖胖哦
ecola先生,魅族 MX6 遇见好照片,回复<a href='http://m.weibo.cn/n/穿啥裤子都往下掉'>@穿啥裤子都往下掉</a>:说的没错，默默的支持你，这时代盛产sb
safeands0und,魅蓝 metal,回复<a href='http://m.weibo.cn/n/十英寸的英雄'>@十英寸的英雄</a>:就是啊，乐天四川见都见不到。一个城市顶天能有几个啊，能开这个大型超市肯定有需求。
wo不想shu,iPhone 6s Plus,没有乐天，肯定马上有无数国内人士开超市，不用担心人员没有工作，
進撃no小堂本,iPhone 6s,"回复<a href='http://m.weibo.cn/n/Kevin君格君格Durant'>@Kevin君格君格Durant</a>:没有乐天，还有沃尔玛，南城百货，大润发，华润等等，还有一些不是全国连锁的大中型超市<span class=""url-icon""><img src=""//h5.sinaimg.cn/m/emoticon/icon/others/d_doge-d903433c82.png"" style=""width:1em;height:1em;;""></span>这些超市都在招人"
许咪m,iPhone 6s Plus,回复<a href='http://m.weibo.cn/n/穿啥裤子都往下掉'>@穿啥裤子都往下掉</a>:你不蠢，就是没长脑子，人家在你家安了个摄像头，你整天光着让人看还嗨皮的不行，转头你还给人钱谢谢人家帮你免费直播。
木子路路路路路路路路路路路路路,OPPO智能手机,中国欺负你，没毛病。
Chin苗小瑞,Chin.MiaoiPhone,"回复<a href='http://m.weibo.cn/n/maliry98'>@maliry98</a>:要哭了<span class=""url-icon""><img src=""//h5.sinaimg.cn/m/emoticon/icon/default/d_lei-316a1a3ed5.png"" style=""width:1em;height:1em;;""></span>"
黎别在瑶远的地方,Smartisan T1,看到我国这么流氓，我也就放心了
百特家居,iPhone 6s,回复<a href='http://m.weibo.cn/n/反正我吴所谓'>@反正我吴所谓</a>:拿嘴入驻真是说到点子上了
张小烦丹,iPhone 6,回复<a href='http://m.weibo.cn/n/buriburi0322'>@buriburi0322</a>:给你赞
BigRichTechnology,OnePlus 3T,回复<a href='http://m.weibo.cn/n/kato何'>@kato何</a>:国家不会没，只会在你们嘴里说没，中国从八国联军到日寇侵华再到文革，哪次没了？杞人忧天，我看你们就是阴谋论，高举爱国主义的遮羞布罢了
旑瑞,快无边界vivo Xplay5,回复<a href='http://m.weibo.cn/n/任大斌要去西北要去西藏要去新疆'>@任大斌要去西北要去西藏要去新疆</a>:就是，
西装情兽,vivo智能手机,回复<a href='http://m.weibo.cn/n/穿啥裤子都往下掉'>@穿啥裤子都往下掉</a>:脑残？
可口溜啊溜,华为P9手机摄影再突破,有些人真应该活在民国时期看看列强是怎么欺负我们的。
爸爸麻麻的小棉袄,iPhone 6 Plus,回复<a href='http://m.weibo.cn/n/子夜的昙4'>@子夜的昙4</a>:你他妈才是基因里贱，抗美援朝是毛主席的决定，谁也没有认贼作父，反而是你，天天舔日本美国，那才是真正的认贼作父，骨子里的贱，中国自有中国的外交决断，真看不上中国赶紧滚蛋，中国不需要吃里扒外的卖国贼
网页设计与建站_立夏浅草残,红米Note 2,听说乐天已经去WTO告状了，然后很多外企和国家也在重新思考中国的信用问题，评估经济环境。其实，名誉对中国的损伤将会是长远的
小纠结的大情绪,Android客户端,这是咋么了，进了汉奸营么，到底是多无能，失去个工作而已，换个呗！还能死人么？
徐小兔丶,微博搜索,"为什么好开心呢<span class=""url-icon""><img src=""//h5.sinaimg.cn/m/emoticon/icon/others/d_doge-d903433c82.png"" style=""width:1em;height:1em;;""></span>"
Cici唐昕欢,iPhone 6,<a href='http://m.weibo.cn/n/___想要Capricorn'>@___想要Capricorn</a>
装傻充愣南波湾,微博 weibo.com,回复<a href='http://m.weibo.cn/n/墨sang'>@墨sang</a>:咸吃萝卜淡操心，中国超市千千万万，一个乐天走了，其他的超市都虎视眈眈着这些人力
三叶草198811,小米手机4,回复<a href='http://m.weibo.cn/n/羞涩的起哄架秧子星人'>@羞涩的起哄架秧子星人</a>:市场经济都不懂sb，就这几家超市倒了，随便多少个什么沃尔玛乱七八糟的就开起来了，想喷也找对点，别跟个智障一样
Dear-大君君,OPPO R9,"评论辣眼睛，恨国贼们生活是有多不如意<span class=""url-icon""><img src=""//h5.sinaimg.cn/m/emoticon/icon/default/d_tanshou-dcf7d5d0d6.png"" style=""width:1em;height:1em;;""></span>"
三金u,荣耀8 美得与众不同,回复<a href='http://m.weibo.cn/n/说个晚安'>@说个晚安</a>:变nmb 滚 
孔小孔1992,iPhone 7,回复<a href='http://m.weibo.cn/n/周大娃娃儿'>@周大娃娃儿</a>:是有家才有国，同样反过来也是有国才有家，这种理论本身就不矛盾，而是你钻了牛角尖。确实一个没有完整领地或者制度的区域内也有家，例如非洲部落，森林原始居民，往文明了地方也有中东战乱地区，至少我认为那不是一个理想的家，可能你认为这样的家已经是家。
红尘滚滚滚滚你丫的,iPhone 6s,回复<a href='http://m.weibo.cn/n/墨sang'>@墨sang</a>:中国超市多了去，少个乐天还能翻天？！
谦Q谦,OPPO R9s,"回复<a href='http://m.weibo.cn/n/来说出我的微博名'>@来说出我的微博名</a>:你说的太有道理了，都没见员工自己在诉苦抱怨，就光看到一群键盘侠比比叨<span class=""url-icon""><img src=""//h5.sinaimg.cn/m/emoticon/icon/default/d_tanshou-dcf7d5d0d6.png"" style=""width:1em;height:1em;;""></span>"
揭人短,P1nk iPhone 6s Plus,希望它们还能给员工工资 可以不多给 但愿别欠
Waitingtomeetyou,iPhone 6s,大我面前牺牲小我。保不住大我，你觉得还有小我吗。如果中国的安全不复存在，你觉得你还能在这自由的评论吗。做人，不能太自私，不能只看眼前利益。
为医-方瑾,iPhone 7,让你们做破厂分分钟的事
fareklen,iPhone 6s,中国还有东兴
拘谨FM,乐1s,回复<a href='http://m.weibo.cn/n/猫巷里的树语'>@猫巷里的树语</a>:点赞（｡ò ∀ ó｡）都是脑残，这话没毛病。
树璺璺公馆,,回复<a href='http://m.weibo.cn/n/恶搞的麦克大大'>@恶搞的麦克大大</a>:你妈还在我床上。
一只小蜻霆,iPhone 6s,回复<a href='http://m.weibo.cn/n/maliry98'>@maliry98</a>:看到那么多帮层主说话的我就放心了！
子夜的昙4,iPhone 6,回复<a href='http://m.weibo.cn/n/抖机灵抖啊抖'>@抖机灵抖啊抖</a> ：说得马列是中国人似的，香蕉人是指的这种么： 
爱要谦卑--,小米手机4,回复<a href='http://m.weibo.cn/n/呵你妹哒'>@呵你妹哒</a>:你只会敲键盘，就是你口中所谓的键盘侠
西装情兽,vivo智能手机,回复<a href='http://m.weibo.cn/n/margk'>@margk</a>:那你离开可好，没人强迫你留下的
不冰不冷酸柠檬,iPhone 7 Plus,"回复<a href='http://m.weibo.cn/n/黄太子老师'>@黄太子老师</a>:我告诉你 我给你骂你的每个人都点赞了<span class=""url-icon""><img src=""//h5.sinaimg.cn/m/emoticon/icon/default/d_tanshou-dcf7d5d0d6.png"" style=""width:1em;height:1em;;""></span>"
林衍HH-,小米手机5,回复<a href='http://m.weibo.cn/n/羞涩的起哄架秧子星人'>@羞涩的起哄架秧子星人</a>:算算你的键盘还能敲多久吧弱智
刹马特少年张铁柱,OPPO R7 Plus,有志气
相遇在世界盡頭,iPhone 6s Plus,看它个狗还敢嚣张不！
繁華洳夢丶,前置双摄vivo X9Plus,员工怎么办啊，都是咱们中国人，
包子弋,iPhone 6s Plus,有啥好失业，他们关门换我们本土的企业进入不就的了。
赤点军团,iPhone 6 Plus,关了才有新的商场超市冒出来，毕竟市场需要，没事
张小烦丹,iPhone 6,回复<a href='http://m.weibo.cn/n/温斯顿的花园'>@温斯顿的花园</a>:你觉得目前现状该如何解决
我擦干眼泪依旧是王i96225,金立智能手机,回复<a href='http://m.weibo.cn/n/墨sang'>@墨sang</a>:上班，等中国没了你都不知道还在不在这世上
爱嗑不嗑你不嗑我嗑,Android,在这评论的公知美分狗，有一个算一个，都死个妈先
seeyouagain羽隹,前置双摄vivo X9,真棒
灿味白糖,iPhone 6s,"回复<a href='http://m.weibo.cn/n/台灣妹_'>@台灣妹_</a>:<span class=""url-icon""><img src=""//h5.sinaimg.cn/m/emoticon/icon/others/l_xin-8e9a1a0346.png"" style=""width:1em;height:1em;;""></span>"
地沟油统治世界,iPhone,还有三星呢
好像得了嗜睡症,iPhone 6s Plus,回复<a href='http://m.weibo.cn/n/墨sang'>@墨sang</a>:全国才几家乐天。你以为就你爱国啊。没准人家员工都不想在那上班了呢。
Moon头像社,小米Note,"头像戳我<span class=""url-icon""><img src=""//h5.sinaimg.cn/m/emoticon/icon/others/d_erha-0d2bea3a7d.png"" style=""width:1em;height:1em;;""></span>"
ReRoMi,Android,超市又不是只有他们!
别吵了回家吃饭去,小米手机,喜闻乐见
hzParalelo,荣耀6,"回复<a href='http://m.weibo.cn/n/穿啥裤子都往下掉'>@穿啥裤子都往下掉</a>:比你好点，起码吵架从不带上别人的父母亲戚<span class=""url-icon""><img src=""//h5.sinaimg.cn/m/emoticon/icon/default/d_baibai-fdd5eeb1d1.png"" style=""width:1em;height:1em;;""></span>"
林衍HH-,小米手机5,回复<a href='http://m.weibo.cn/n/黄太子老师'>@黄太子老师</a>:我劝你拿着键盘给你的父母扫扫墓真的 估计只有你这种失去双亲 从小没有爱的死妈玩意才会这样了 我为你死去的母亲心疼你这种弱智的废物东西
helloooooooooooooo,华为P9手机摄影再突破,像超市，饭店这种地方，服务员工作期限也就三个月，，别说高管，，那种程度的人到哪都好找工作！
她说丶96326,魅族 PRO 6 Plus,回复<a href='http://m.weibo.cn/n/黄太子老师'>@黄太子老师</a>:问你  米国 流不流氓？
爱要谦卑--,小米手机4,回复<a href='http://m.weibo.cn/n/呵你妹哒'>@呵你妹哒</a>:对啊！因为你不懂
猬猬窝日韩购,iPhone 6,回复<a href='http://m.weibo.cn/n/敌对势力蛋黄派'>@敌对势力蛋黄派</a>:注意看这层主的名字。
kato何,iPhone 6,回复<a href='http://m.weibo.cn/n/BigRichTechnology'>@BigRichTechnology</a>:你是乐天超市员工？或者家属？你怎么知道他们不开心，他们不支持国家的做法？超市没了再开一个，国家都没了你谈什么生活！如果真是两个国家打嘴仗就算了，但是别人现在要和咋们动真的了，真的在你家门口弄个导弹。你还以为这只是开玩笑吗？
李小北的梦想,iPhone 6s Plus,<a href='http://m.weibo.cn/n/__揚欢欢'>@__揚欢欢</a> 我也关心失业的人
张皮皮43695,iPhone客户端,"回复<a href='http://m.weibo.cn/n/溪上漂流'>@溪上漂流</a>:老美蛆卖国求荣<span class=""url-icon""><img src=""//h5.sinaimg.cn/m/emoticon/icon/default/d_tu-65768ccc23.png"" style=""width:1em;height:1em;;""></span><span class=""url-icon""><img src=""//h5.sinaimg.cn/m/emoticon/icon/default/d_tu-65768ccc23.png"" style=""width:1em;height:1em;;""></span><span class=""url-icon""><img src=""//h5.sinaimg.cn/m/emoticon/icon/default/d_tu-65768ccc23.png"" style=""width:1em;height:1em;;""></span>"
装傻充愣南波湾,微博 weibo.com,回复<a href='http://m.weibo.cn/n/Kevin君格君格Durant'>@Kevin君格君格Durant</a>:脑子是个好东西，可惜你没有
三三March,金立智能手机,不懂经济和政治就别出来丢人现眼了好吗？你那么担心下岗职工的问题，你那么有爱心，就帮助他们啊，说用嘴入驻的人，你也是在用嘴担心别人，彼此彼此。真是不见棺材不落泪。
小明and小杰,魅蓝 Note2,回复<a href='http://m.weibo.cn/n/知识分子是民族复兴的宝贵资源'>@知识分子是民族复兴的宝贵资源</a>:图片评论 
你媽小时候的男朋友,荣耀8 美得与众不同,回复<a href='http://m.weibo.cn/n/李小朴'>@李小朴</a>:快看啊 这里有个城里人准备拿键盘去打仗唉
金东love,iPhone 6,中国人心齐 抵制韩货 抛货也不买！只有这样 他们才能退步 知道中国人跟曾经不一样了 因为我们在进步 有文化
你的牌打的也忒好L,一条咸鱼的Android,"就我一个人顺便抵制美帝吗<span class=""url-icon""><img src=""//h5.sinaimg.cn/m/emoticon/icon/default/d_heixian-4cbb6a297e.png"" style=""width:1em;height:1em;;""></span>"
春风zz化雨,iPhone SE,乐天超市黄了，周边的超市乐了，工人可以去周边的超市，
冰Andrew洋,三星 Galaxy S7 Edge,回复<a href='http://m.weibo.cn/n/墨sang'>@墨sang</a>:萨德和自己的工作哪个重要？还有工作可不可以再找？在这种事情面前，我觉得还是牺牲奉献一下。
我就是不会改真名,iPhone 7,回复<a href='http://m.weibo.cn/n/穿啥裤子都往下掉'>@穿啥裤子都往下掉</a>:图片评论 
送你一朵小黄花,,"又不是粉红失业，他们才不会管员工的死活，总之满足了他们那虚伪的心就行，整天喊着有其他商家入驻难道考他们的嘴入入驻？现在还好乐天继续给员工发工资，等哪天不发了你觉得员工不会闹？乐天滚蛋可以当地政府必须妥善安置员工就业<span class=""url-icon""><img src=""//h5.sinaimg.cn/m/emoticon/icon/default/d_tanshou-dcf7d5d0d6.png"" style=""width:1em;height:1em;;""></span>"
sayhello么么,iPhone 5s,作
翘起来撸啊撸,小米手机,"回复<a href='http://m.weibo.cn/n/李小朴'>@李小朴</a>:你是葬爱贵族，还不是只能刷微博？<span class=""url-icon""><img src=""//h5.sinaimg.cn/m/emoticon/icon/default/d_wabishi-f5765407f7.png"" style=""width:1em;height:1em;;""></span>"
自挂南柯,华为麦芒4,突然很兴奋的感觉
呵你妹哒,GALAXY S6 Edge,"回复<a href='http://m.weibo.cn/n/爱要谦卑--'>@爱要谦卑--</a>:看不出来常理在哪<span class=""url-icon""><img src=""//h5.sinaimg.cn/m/emoticon/icon/default/d_hehe-4f9f713058.png"" style=""width:1em;height:1em;;""></span>"
梁俊Jiunn,iPhone客户端,"弱弱问句  这里是脑残集中营？<span class=""url-icon""><img src=""//h5.sinaimg.cn/m/emoticon/icon/default/d_tanshou-dcf7d5d0d6.png"" style=""width:1em;height:1em;;""></span>"
逍遥小仙0008,iPhone 6s,<a href='http://m.weibo.cn/n/又香又脆的雪梨'>@又香又脆的雪梨</a>
白鲸lll,iPhone 6 Plus,回复<a href='http://m.weibo.cn/n/穿啥裤子都往下掉'>@穿啥裤子都往下掉</a>:真是一个蠢货，乐天关门你不高兴，不关门等着炸弹炸你家屋顶么？你伪善的让人觉得好恶心。希望你现实生活中也能这么为别人考虑。
宅腐的我,iPhone 6s,"挺有骨气的哟<span class=""url-icon""><img src=""//h5.sinaimg.cn/m/emoticon/icon/default/d_dalian-430a73461b.png"" style=""width:1em;height:1em;;""></span><span class=""url-icon""><img src=""//h5.sinaimg.cn/m/emoticon/icon/default/d_dalian-430a73461b.png"" style=""width:1em;height:1em;;""></span><span class=""url-icon""><img src=""//h5.sinaimg.cn/m/emoticon/icon/default/d_dalian-430a73461b.png"" style=""width:1em;height:1em;;""></span>"
暗香残留的花瓣,荣耀7 世界有点不同,回复<a href='http://m.weibo.cn/n/margk'>@margk</a>:sb是你自己！
shine宇多多,iPhone 7 Plus,回复<a href='http://m.weibo.cn/n/李小朴'>@李小朴</a>:哎哟，这键盘可以啊，挺不错的
聪聪而过6666,三星android智能手机,回复<a href='http://m.weibo.cn/n/风无影134521'>@风无影134521</a>:如果国家都没了，你还在乎工作，那肯定汉奸走狗的料
穿啥裤子都往下掉,iPhone 6,回复<a href='http://m.weibo.cn/n/CHERRY-JAYCHOU'>@CHERRY-JAYCHOU</a>:都是水军，别理
飘逸风云世界,iPhone 6,工作没了可以再找
拘谨FM,乐1s,回复<a href='http://m.weibo.cn/n/达达好帅Rocky'>@达达好帅Rocky</a>:超市技术含量高的很，收银员干到60岁，全家考他吃饭。不会做其他工作，装的一手好逼 
韩庚二十四小时收视破纪录,三星android智能手机,回复<a href='http://m.weibo.cn/n/maliry98'>@maliry98</a>:那热评就是一群韩棒子
小太阳温暖如你,iPhone 6,干得好！中国人空前团结
霍小伙,iPhone 7 Plus,回复<a href='http://m.weibo.cn/n/穿啥裤子都往下掉'>@穿啥裤子都往下掉</a>:社会就是由不同等级的人构成的，无论我们处在什么样的时代，总会有形形色色的人充当着义和团的角色，当然也只有他们才能衬托出别人的理智，所以啊，忽略他们的评论就好了，小粉红根本不会讲道理，只要他们认为你说的不对，轻则恶语相向重则问候爹娘
你将被覆没,三星android智能手机,<a href='http://m.weibo.cn/n/QX其实叫河田'>@QX其实叫河田</a> 好
佘宇融不是小屁孩,荣耀8 美得与众不同,回复<a href='http://m.weibo.cn/n/说个晚安'>@说个晚安</a>:大屁眼子
莫七微凉,小米手机4,回复<a href='http://m.weibo.cn/n/国服第一小乔啊'>@国服第一小乔啊</a>:毁的好
藤竹涧影,HUAWEI Mate 8,"回复<a href='http://m.weibo.cn/n/黄太子老师'>@黄太子老师</a>:所以你已经贱到宁愿吃着所谓的“地沟油”也不从我们中国的土地上滚蛋了？？你厉害了<span class=""url-icon""><img src=""//h5.sinaimg.cn/m/emoticon/icon/others/h_good-55854d01bb.png"" style=""width:1em;height:1em;;""></span><span class=""url-icon""><img src=""//h5.sinaimg.cn/m/emoticon/icon/others/h_good-55854d01bb.png"" style=""width:1em;height:1em;;""></span><span class=""url-icon""><img src=""//h5.sinaimg.cn/m/emoticon/icon/others/h_good-55854d01bb.png"" style=""width:1em;height:1em;;""></span>，你这是贱到深处自然“爱”了啊<span class=""url-icon""><img src=""//h5.sinaimg.cn/m/emoticon/icon/others/d_erha-0d2bea3a7d.png"" style=""width:1em;height:1em;;""></span><span class=""url-icon""><img src=""//h5.sinaimg.cn/m/emoticon/icon/others/d_erha-0d2bea3a7d.png"" style=""width:1em;height:1em;;""></span><span class=""url-icon""><img src=""//h5.sinaimg.cn/m/emoticon/icon/others/d_erha-0d2bea3a7d.png"" style=""width:1em;height:1em;;""></span>？？"
穿啥裤子都往下掉,iPhone 6,回复<a href='http://m.weibo.cn/n/糖糖与陌陌'>@糖糖与陌陌</a>:加油，多杀点韩国人
灿味白糖,iPhone 6s,回复<a href='http://m.weibo.cn/n/margk'>@margk</a>:滚
一个好棒的昵称,前置双摄vivo X9,其实整出这样一出，也要韩国人包括外国人看一看，中国人不是那么好欺负的，中国很强，人民团结一心了
淑女村村长爱天使,三星GALAXY A,回复<a href='http://m.weibo.cn/n/-未濟'>@-未濟</a>:你妈妈不好你只能自己说，肯定不愿意别人说一样，如果你非要抬杠，那我也是没话说，反正我说一句你总有一百种理由反对，另外说一句，能他妈好好在中国待着吗，看不惯就滚没人留你
你也配姓赵你怎敢姓赵,三星 GALAXY S6 edge+,下岗员工还不是乐天养着，不知道粉红们的精神领袖共青团中央负不负责
shine宇多多,iPhone 7 Plus,回复<a href='http://m.weibo.cn/n/温斯顿的花园'>@温斯顿的花园</a>:哟，一看就是最近键盘便宜了呗
粗枝大Ye,小米5s 拍照黑科技,回复<a href='http://m.weibo.cn/n/KendyGolden'>@KendyGolden</a>:萨德咋就和乐天没关系了
你可以叫我Jun,荣耀7 世界有点不同,"回复<a href='http://m.weibo.cn/n/墨sang'>@墨sang</a>:乐天关了就会有别的超市代替<span class=""url-icon""><img src=""//h5.sinaimg.cn/m/emoticon/icon/others/d_erha-0d2bea3a7d.png"" style=""width:1em;height:1em;;""></span>"
小盆友不哭1985,iPhone 7,就看到有人说什么失业，你要知道，有需求就有市场，乐天不开了，马上就有人去开，一样的就业，只不过赚钱的变成了中国人，而不是韩国人！
茜儿茜,iPhone 6,"乐天现在内忧外患了<span class=""url-icon""><img src=""//h5.sinaimg.cn/m/emoticon/icon/others/d_doge-d903433c82.png"" style=""width:1em;height:1em;;""></span>"
爱要谦卑--,小米手机4,回复<a href='http://m.weibo.cn/n/呵你妹哒'>@呵你妹哒</a>:晕，你也是搞笑。这不都是常理嘛，我们周围超市不都是这样的。我朋友的妈妈也是啊，这个超市倒了，再去下个超市上班啊，并不会下岗啊，毕竟大家都是刚需啊。
