text,source,name
回复<a href='http://m.weibo.cn/n/鸭爷2018'>@鸭爷2018</a>:那你也可以不抵制啊，等人家的雷达把你围起来，等人家收复一帮小弟，一次把你搞死。,iPhone 6,哈喽灰翼之寂
回复<a href='http://m.weibo.cn/n/格林比特s'>@格林比特s</a>:你个屁之前都活的好好的,iPhone 6s,黄太子老师
代表中国人民给韩国人民道个歉，太丢人了。,WeicoPro,你儿奉先
"回复<a href='http://m.weibo.cn/n/鸭爷2018'>@鸭爷2018</a>:又不是闭关锁国<span class=""url-icon""><img src=""//h5.sinaimg.cn/m/emoticon/icon/default/d_landelini-bc8d668f14.png"" style=""width:1em;height:1em;;""></span><span class=""url-icon""><img src=""//h5.sinaimg.cn/m/emoticon/icon/others/h_buyao-c5b3021d8c.png"" style=""width:1em;height:1em;;""></span>",Weico.intl,时间若刻k羽
回复<a href='http://m.weibo.cn/n/Kevin君格君格Durant'>@Kevin君格君格Durant</a>:中国只有乐天？,iPhone 6s Plus,监狱兔菁
"回复<a href='http://m.weibo.cn/n/我跑我跑我哎呀----没跌倒'>@我跑我跑我哎呀----没跌倒</a>:哈哈哈哈哈哈厉害<span class=""url-icon""><img src=""//h5.sinaimg.cn/m/emoticon/icon/others/d_miao-9ebe15b2c2.png"" style=""width:1em;height:1em;;""></span>",OPPO智能手机,庄周是我的
回复<a href='http://m.weibo.cn/n/大虾的悲伤'>@大虾的悲伤</a>:你眼里只有非洲？你怎么不跟100分的比，非要跟20分的比,iPhone 6s,黄太子老师
"回复<a href='http://m.weibo.cn/n/猫巷里的树语'>@猫巷里的树语</a>:哈哈哈哈我要去碎觉了债见<span class=""url-icon""><img src=""//h5.sinaimg.cn/m/emoticon/icon/others/d_miao-9ebe15b2c2.png"" style=""width:1em;height:1em;;""></span><span class=""url-icon""><img src=""//h5.sinaimg.cn/m/emoticon/icon/others/d_miao-9ebe15b2c2.png"" style=""width:1em;height:1em;;""></span>",Android客户端,AA____Alice
回复<a href='http://m.weibo.cn/n/国服第一小乔啊'>@国服第一小乔啊</a>:你说出了什么政策🙃,魅蓝 Note,米糕小朋友
刚才看tvb新闻说是以消防安全为由停掉它的😂到底哪个才真呀？,iPhone 7,待嫁粉笔的薯片
回复<a href='http://m.weibo.cn/n/穿啥裤子都往下掉'>@穿啥裤子都往下掉</a>:爱国为啥是贼啊  难怪你被骂,Android客户端,日杂处理
回复<a href='http://m.weibo.cn/n/说个晚安'>@说个晚安</a>:色盲患者,iPhone 6s Plus,Fiorella澪
不管什么时候都要记住自己是个中国人～有骨气的中国人！！,红米Note 3,终唯续终剃
回复<a href='http://m.weibo.cn/n/风无影134521'>@风无影134521</a>:可怕 失业了愿意找工作就再找呗 你以为找工作那么难？ 也没见哪个乐天员工闹起来,魅蓝 Note,米糕小朋友
回复<a href='http://m.weibo.cn/n/余时温暖'>@余时温暖</a>:你跟这个国家挺般配,iPhone 6s,黄太子老师
回复<a href='http://m.weibo.cn/n/说个晚安'>@说个晚安</a>:底下回复还真有那么多人点一下去看的，这多烂的段子了。。,iPhone 5s,其实我很美_i
回复<a href='http://m.weibo.cn/n/杨梵希全国总代'>@杨梵希全国总代</a>:希望你再多了解一点萨德跟半岛情况再来笑乐天损失跟发表观点！,乐1s,敌对势力蛋黄派
"回复<a href='http://m.weibo.cn/n/猫巷里的树语'>@猫巷里的树语</a>:不懂，为啥企业的锅政府背啊。你换句话说，政府支持中国员工集体向韩企维权，我就能理解了。再说了，文章中提到停业期间会继续支付员工工资啊<span class=""url-icon""><img src=""//h5.sinaimg.cn/m/emoticon/icon/others/d_miao-9ebe15b2c2.png"" style=""width:1em;height:1em;;""></span>",iPhone 5s,泪水也是火焰
回复<a href='http://m.weibo.cn/n/章大人GMAT'>@章大人GMAT</a>:拿着最低工资操着企业家的心,iPhone 6s,Mizu酱酱酱
回复<a href='http://m.weibo.cn/n/不一样的烟火xixi'>@不一样的烟火xixi</a>:说得对～！,Android,玲子小姐手作
回复<a href='http://m.weibo.cn/n/溪上漂流'>@溪上漂流</a>:两个大国博弈又不是小孩子吵架 美国会部署萨德会在南海搞小动作 但这并不妨碍他加强与中国的经贸合作 对中国也是同理 与美国的会谈并不妨碍中国继续对韩方施压 这阵子韩国财长想找中国商量都被拒绝了呢 少年你格局还是太小,iPhone 6,没脑洞的选择困难症患者
你们可以抵制韩国，也可以抵制日本，还可以抵制美国、德国、英国、法国…………都是可以抵制的。当都抵制完了，我们就可以顺利的回到五六十年代了……,iPhone 6s Plus,鸭爷2018
回复<a href='http://m.weibo.cn/n/统一口径就是真相'>@统一口径就是真相</a>:为什么中国到现在了还有你这样的人存在,iPhone,applyitwell
回复<a href='http://m.weibo.cn/n/猫巷里的树语'>@猫巷里的树语</a>:这也需要政府来收拾？又不是政府让他们失业的，凡事还得靠自己,万人迷OPPO R7,苦恼的小哲
"不知道为什么还有人跪舔棒子<span class=""url-icon""><img src=""//h5.sinaimg.cn/m/emoticon/icon/default/d_baibai-fdd5eeb1d1.png"" style=""width:1em;height:1em;;""></span>如果不想做中国人，请不要用中文说话。还有那些反对的说乐天倒了，员工完了的，睁大眼睛看看孰轻孰重，如果国家都没有了，还在乎这个？？？关于员工下岗，只要有心，就不会找不到工作。真的，很想看到我们国家所有人都团结。而不是目光短浅，拿着键盘瞎BB",OPPO智能手机,毒_妇
韩国佬咎由自取。,微博手机版,小李飛刀傳人葉開
回复<a href='http://m.weibo.cn/n/Yz吃的sugar'>@Yz吃的sugar</a>:少了个万！,Android客户端,阳光的纸灰机
回复<a href='http://m.weibo.cn/n/一支寒冰箭千军万马来相见'>@一支寒冰箭千军万马来相见</a>:那要看怎样的不同，一些明显是拿钱发帖的走狗，死全家。,iPhone 6,哈喽灰翼之寂
回复<a href='http://m.weibo.cn/n/猫巷里的树语'>@猫巷里的树语</a>:下岗的还是我们的家人和朋友，不过希望政府能有安顿吧，支持！,iPhone 6,叶嘉伟先生
回复<a href='http://m.weibo.cn/n/风无影134521'>@风无影134521</a>:超市雇员真的跟别的职业不一样，找工作换工作很容易的。而且关了一家表示马上原位置就会被本国商人取而代之再开一家，不然难道空在那里？你真是想太多,柔光自拍vivo X7,AuroraYanJiu
回复<a href='http://m.weibo.cn/n/摄影大师未遂duang'>@摄影大师未遂duang</a>:你好像一个智障啊，东莞扫黄饿死过妓女吗？,vivo X5·K歌之王,我跑我跑我哎呀----没跌倒
那失业的员工怎么办？,Weico.intl,堂本小包
回复<a href='http://m.weibo.cn/n/国服第一小乔啊'>@国服第一小乔啊</a>:请您去韩国，韩国有你的乐天,iPhone 7,赵l-1-1-
炸出好多汉奸！！！,前置双摄vivo X9,王子夜Ameer
"真是奇了怪了 像我在临沂根本不知道哪里有乐天 结果乐天倒了就大规模失业了<span class=""url-icon""><img src=""//h5.sinaimg.cn/m/emoticon/icon/default/d_tanshou-dcf7d5d0d6.png"" style=""width:1em;height:1em;;""></span><span class=""url-icon""><img src=""//h5.sinaimg.cn/m/emoticon/icon/default/d_tanshou-dcf7d5d0d6.png"" style=""width:1em;height:1em;;""></span>要不是萨德我都根本不知道还有乐天这个集团<span class=""url-icon""><img src=""//h5.sinaimg.cn/m/emoticon/icon/default/d_tanshou-dcf7d5d0d6.png"" style=""width:1em;height:1em;;""></span><span class=""url-icon""><img src=""//h5.sinaimg.cn/m/emoticon/icon/default/d_tanshou-dcf7d5d0d6.png"" style=""width:1em;height:1em;;""></span>有同样感受的人顶我一下 看看萨德之前对乐天有深刻印象的人有多少<span class=""url-icon""><img src=""//h5.sinaimg.cn/m/emoticon/icon/default/d_tanshou-dcf7d5d0d6.png"" style=""width:1em;height:1em;;""></span><span class=""url-icon""><img src=""//h5.sinaimg.cn/m/emoticon/icon/default/d_tanshou-dcf7d5d0d6.png"" style=""width:1em;height:1em;;""></span>",iPhone 6,苏牧尘lxy
"泱泱大国。治不了你。<span class=""url-icon""><img src=""//h5.sinaimg.cn/m/emoticon/icon/default/d_hehe-4f9f713058.png"" style=""width:1em;height:1em;;""></span>",iPhone客户端,只为你埋首落寞
回复<a href='http://m.weibo.cn/n/实事谈弹堂'>@实事谈弹堂</a>:地球还存在几十亿年了呢，哪个地方你都能自由去，你去美国欧洲定个居试试呗，只有这块土地才能接纳你让你生存，你以为这土地是白来的，国家没了你还能在这块土地上吃香喝辣骂政府，恐怕比非洲难民都不如。,荣耀6,引雷针
池州乐天关门了不<a href='http://m.weibo.cn/n/阿狸在冬眠065'>@阿狸在冬眠065</a>,iPhone 7 Plus,小猪是个好菇凉
到底最后是谁损失的大，是乐天？还是那些为了生计而被遣散的乐天中国员工？希望他们不要失业了,iPhone 6 Plus,宇宙人32
回复<a href='http://m.weibo.cn/n/猫巷里的树语'>@猫巷里的树语</a>:离开乐天我们中国的老百姓就不活了？就算暂时没有其他超市接班，那还能去找其他工作么，除了乐天就没有其他地方收了？？真是纳闷了！！！,OPPO R7s Plus,你的屁股太翘了
回复<a href='http://m.weibo.cn/n/木土石头'>@木土石头</a>:怎么两败俱伤了？,iPhone,applyitwell
真的长这么大，还从没有见过乐天的超市长什么样子，超市遍地都是没必要不缺他们那一家的，离了泡菜国你就不能活了吗？不谈爱不爱国，你以为乐天超市的倒闭只是民众的自发爱国吗？真太天真了！,vivo智能手机客户端,北漠玫瑰Adenium
回复<a href='http://m.weibo.cn/n/说个晚安'>@说个晚安</a>:好烦这种评论。,荣耀畅玩4X·快科技,空头大帝
回复<a href='http://m.weibo.cn/n/慢热友人was'>@慢热友人was</a>:经济制裁就大大方方的声明，煽动民粹搞抵制，利用监管漏洞查封，不是不可以，是太low ，所以流氓，没毛病！,iPhone 6s,黄太子老师
然后，一大波台企外企毅然迁往东南亚……,够快才畅快vivo X6,广州大黄蜂
如果国家没有了，还去哪里上班，命都保不来。,OPPO R9s,Hhjk我是小太阳
回复<a href='http://m.weibo.cn/n/李放77025'>@李放77025</a>:都打到你家了你还不去上前线啊，就你这只会窝里斗的东西吓得屁滚尿流了。,红米3X,统一口径就是真相
回复<a href='http://m.weibo.cn/n/温斯顿的花园'>@温斯顿的花园</a>:哇好有大局观！好有一套您的政治思想好钦佩您啊！能收我为徒吗我也想学打键盘,iPhone 6,Landsunset
回复<a href='http://m.weibo.cn/n/梁俊Jiunn'>@梁俊Jiunn</a>:不好意思，你就是键盘侠，鼠目寸光，就逮着着一点喷。现在国家被欺负了你拿你的键盘干什么了？,vivo X5·K歌之王,我跑我跑我哎呀----没跌倒
回复<a href='http://m.weibo.cn/n/章大人GMAT'>@章大人GMAT</a>:本土的不好么,iPhone 7,汉子一样的妹子
回复<a href='http://m.weibo.cn/n/羞涩的起哄架秧子星人'>@羞涩的起哄架秧子星人</a>:行业内洗牌而已，分分钟就会被其他零售商收购的。。,iPhone 6s Plus,约约小臭宝
回复<a href='http://m.weibo.cn/n/男神外表逗13心'>@男神外表逗13心</a>:……其实是因为被暂停营业但是根据法律还要继续发工资，所以才不得不自动退出市场，止损。,iPhone 6s,R_666
"回复<a href='http://m.weibo.cn/n/章大人GMAT'>@章大人GMAT</a>:毫无因果关系<span class=""url-icon""><img src=""//h5.sinaimg.cn/m/emoticon/icon/default/d_tanshou-dcf7d5d0d6.png"" style=""width:1em;height:1em;;""></span> 你这疑问句写的也是莫名其妙",小米手机5,飞呀麻辣烫
回复<a href='http://m.weibo.cn/n/凯乾福'>@凯乾福</a>:我的妈呀 乐天关了就没地方找工作了？？？我上班的这边好多酒店超市都在招人还一直招不到 你真以为找工作这么难呢 哦 可能只是你吧,魅蓝 Note,米糕小朋友
"回复<a href='http://m.weibo.cn/n/羞涩的起哄架秧子星人'>@羞涩的起哄架秧子星人</a>:我就过来看看为什么有这么多人回复他<span class=""url-icon""><img src=""//h5.sinaimg.cn/m/emoticon/icon/others/d_erha-0d2bea3a7d.png"" style=""width:1em;height:1em;;""></span><span class=""url-icon""><img src=""//h5.sinaimg.cn/m/emoticon/icon/others/d_erha-0d2bea3a7d.png"" style=""width:1em;height:1em;;""></span>",联想ZUK Z2,喵喵不要太可爱
回复<a href='http://m.weibo.cn/n/羞涩的起哄架秧子星人'>@羞涩的起哄架秧子星人</a>:评论舅服你，坐好了……舅扶你上一楼😃 😃 😃 😃,小米手机3,砖家说的都是鬼话
"回复<a href='http://m.weibo.cn/n/来说出我的微博名'>@来说出我的微博名</a>:很简单啊<span class=""url-icon""><img src=""//h5.sinaimg.cn/m/emoticon/icon/others/d_erha-0d2bea3a7d.png"" style=""width:1em;height:1em;;""></span>一闹事就会被打上不爱国的标签。",小米手机5,傅创豪
"回复<a href='http://m.weibo.cn/n/温斯顿的花园'>@温斯顿的花园</a>:就你们这种水军一条多少钱啊……三毛??这样吧…我给你三十万…你把这条打印成3m×5m的海报!在天安门广场上站五分钟…之后找一个巡逻兵给你拍张照片，然后就把钱打给你…怎么样!!!你发家致富的机会来了!<span class=""url-icon""><img src=""//h5.sinaimg.cn/m/emoticon/icon/others/d_doge-d903433c82.png"" style=""width:1em;height:1em;;""></span><span class=""url-icon""><img src=""//h5.sinaimg.cn/m/emoticon/icon/others/d_doge-d903433c82.png"" style=""width:1em;height:1em;;""></span><span class=""url-icon""><img src=""//h5.sinaimg.cn/m/emoticon/icon/others/d_doge-d903433c82.png"" style=""width:1em;height:1em;;""></span>",华为G7 Plus,就看见狗了
有些人可怕呢  说的自己是下岗工人一样 国家这么不好 欢迎你滚出去,前置双摄vivo X9,文星星的男友
回复<a href='http://m.weibo.cn/n/依然记得梦中的那片天空'>@依然记得梦中的那片天空</a>:小米用户你好,iPhone 6,穿啥裤子都往下掉
回复<a href='http://m.weibo.cn/n/Maya不是我名字'>@Maya不是我名字</a>:保护个毛线,iPhone 6s,黄太子老师
回复<a href='http://m.weibo.cn/n/十英寸的英雄'>@十英寸的英雄</a>:肯定不会发全薪的，最低工资标准吧。,iPhone 6s Plus,约约小臭宝
回复<a href='http://m.weibo.cn/n/我没有节操怎么想都是你们的错'>@我没有节操怎么想都是你们的错</a>:养护人员真的不知道谁掏钱，你问过川普吗？,乐1s,敌对势力蛋黄派
回复<a href='http://m.weibo.cn/n/猫巷里的树语'>@猫巷里的树语</a>:大中国找个超市工作都没有？你是没脑子吧？,荣耀7 世界有点不同,LLLLLIUJINYAN
回复<a href='http://m.weibo.cn/n/撑破的皮囊'>@撑破的皮囊</a>:放心，战争来了我捐的子弹比你多,iPhone 6s,黄太子老师
居然还有说自己国家做法不对的。。震惊。。就是身处太和平安逸了，珍惜和平吧。多看看外边战争的样子。团结一致才是最好的强大和自我保护。,iPhone 6,大媛媛的梦想大楼
回复<a href='http://m.weibo.cn/n/D调青年'>@D调青年</a>:乐天卖的东西都是绝版，其他公司没有是不是？,OPPO智能手机,钮咕噜毛
回复<a href='http://m.weibo.cn/n/说个晚安'>@说个晚安</a>:希望那些点了赞的快点取消了，也别跟着在楼下回复了！望周知。,iPhone,远远dd
回复<a href='http://m.weibo.cn/n/一只捞鱼崽'>@一只捞鱼崽</a>:难得看到明眼人,iPhone 6s,可是19楼陪铁路
回复<a href='http://m.weibo.cn/n/羞涩的起哄架秧子星人'>@羞涩的起哄架秧子星人</a>:楼主这婊婊的评论,iPhone 6s,Bruana
回复<a href='http://m.weibo.cn/n/敌对势力蛋黄派'>@敌对势力蛋黄派</a>:我没你搞得清楚状况，我就是觉得韩国这样做不利于中国我就看不惯韩国，我没有很高的学问，所以发表不出很高得意见，看不透这件事情，我就是看到韩国乐天的损失我非常高兴，发表一下我的意见而已，也许你会笑我智障，没关系，不过也谢谢你的知识普及让我进一步又了解到关于萨德的一些事情。,iPhone 6,杨梵希全国总代
回复<a href='http://m.weibo.cn/n/世界第一丧尸王v'>@世界第一丧尸王v</a>:你连我说个这样的话都冷嘲热讽，你还能看得起干革命的？不信,iPhone 6s,黄太子老师
"回复<a href='http://m.weibo.cn/n/不一样的烟火xixi'>@不一样的烟火xixi</a>:真不知道用什么语言来说明你的心宽<span class=""url-icon""><img src=""//h5.sinaimg.cn/m/emoticon/icon/default/d_tanshou-dcf7d5d0d6.png"" style=""width:1em;height:1em;;""></span>倒闭的确常有的事，但是，大规模倒闭后出现过经济滞停也就二三十年前的事，国家如果不控效应是连锁的，你说这种事国家不管，民众自发行动的话，谁知道会连锁到哪个领域<span class=""url-icon""><img src=""//h5.sinaimg.cn/m/emoticon/icon/default/d_wu-93aef02809.png"" style=""width:1em;height:1em;;""></span>此事静待着看政策就行，不管也是不可能。",华为P9手机摄影再突破,制杖的哈托蒂
"回复<a href='http://m.weibo.cn/n/穿啥裤子都往下掉'>@穿啥裤子都往下掉</a>:比如你<span class=""url-icon""><img src=""//h5.sinaimg.cn/m/emoticon/icon/default/d_tanshou-dcf7d5d0d6.png"" style=""width:1em;height:1em;;""></span>",小米手机5,依然记得梦中的那片天空
回复<a href='http://m.weibo.cn/n/台灣妹_'>@台灣妹_</a>:这叫得罪你爹的下场,iPhone 6s,愚人n
"回复<a href='http://m.weibo.cn/n/黄太子老师'>@黄太子老师</a>:<span class=""url-icon""><img src=""//h5.sinaimg.cn/m/emoticon/icon/default/d_hehe-4f9f713058.png"" style=""width:1em;height:1em;;""></span>经济制裁。怎么你爸爸八国联军来的时候，没给你带来帝国主义智商？",iPhone 6s,慢热友人was
回复<a href='http://m.weibo.cn/n/国服第一小乔啊'>@国服第一小乔啊</a>:说的是韩国吧,iPhone 5s,阿七-优理氏七亿美佳茵总代
回复<a href='http://m.weibo.cn/n/溪上漂流'>@溪上漂流</a>:有种滚出去，这么骂祖国，丫被喂屎长大的 ,OPPO R9,夏拾遗_驻望海棠
"回复<a href='http://m.weibo.cn/n/猫巷里的树语'>@猫巷里的树语</a>:乐天走了，给其他大型商场腾了空。大家还得生活，商场可以赚钱了，自然而然还得雇人<span class=""url-icon""><img src=""//h5.sinaimg.cn/m/emoticon/icon/default/d_taikaixin-2ea4a8779a.png"" style=""width:1em;height:1em;;""></span>",,李龙太郎小朋友
回复<a href='http://m.weibo.cn/n/穿啥裤子都往下掉'>@穿啥裤子都往下掉</a>:赶紧找你主子要津贴去吧，好好给智商充充值，黑也黑的有水平点，真担心你失业,OPPO智能手机,钮咕噜毛
乐天关门，那种打零工的大妈好找工作，但那种打拼了几年，到了超市管理层的人怎么办？从头开始？其它地方应该不会随随便便让你一个外来人去做自己公司里同等地位的管理阶层吧？,魅蓝 metal,白色的龙介
回复<a href='http://m.weibo.cn/n/十英寸的英雄'>@十英寸的英雄</a>:不知道违约是要赔偿的么,iPhone 7,IU丶不错
活该,iPhone 5s,小璐璐0一0
回复<a href='http://m.weibo.cn/n/风无影134521'>@风无影134521</a>:弱智,小米手机5,飞呀麻辣烫
"回复<a href='http://m.weibo.cn/n/羞涩的起哄架秧子星人'>@羞涩的起哄架秧子星人</a>:永远会有更大的超市入住 说不定给咱们本土企业一个更好的发展空间 <span class=""url-icon""><img src=""//h5.sinaimg.cn/m/emoticon/icon/default/d_tanshou-dcf7d5d0d6.png"" style=""width:1em;height:1em;;""></span>",iPhone 7,汉子一样的妹子
回复<a href='http://m.weibo.cn/n/黄太子老师'>@黄太子老师</a>:你要是敢搞革命正面肛我还看得起你。,iPhone 6s,世界第一丧尸王v
回复<a href='http://m.weibo.cn/n/木土石头'>@木土石头</a>:就你关注国家大事，垃圾,iPhone 6 Plus,杨蛟蛟的可乐
回复<a href='http://m.weibo.cn/n/百事可乐蓝瓶'>@百事可乐蓝瓶</a>:…谁跟你说雷达是平面的…,iPhone 6s,R_666
快滚,iPhone 6,Anthea-
回复<a href='http://m.weibo.cn/n/小帅学长-MUSIC'>@小帅学长-MUSIC</a>:哈哈哈这条回复真是好顶赞,,hawlt_one
回复<a href='http://m.weibo.cn/n/凯乾福'>@凯乾福</a>:什么是下岗啊？麻烦您去科普一下意思再来评论好吗,iPhone 6,Landsunset
回复<a href='http://m.weibo.cn/n/黄太子老师'>@黄太子老师</a>:太安逸的人总会说点不经过大脑的话。如果战争来临希望你依旧天真无邪,iPhone 5s,撑破的皮囊
若不爱国，就请滚蛋吧,魅蓝 Note2,哥特魔咒的黑吻
回复<a href='http://m.weibo.cn/n/跳跳跳海'>@跳跳跳海</a>:你这种狗屎黄跪舔狗的心态我们也理解不了,OPPO R9 Plus,我家有只仓鼠肥肥
韩国政治混乱，经济衰退，如果新任政府还不觉悟刹车，在错误的道路上渐行渐远，就只有沦为殖民地的份了～可怜～,微博手机版,幽兰儿8
都别吵了，一个地方超市关门了，中国人会重新开一家超市的，所以不存在就业问题，赞我，让大家都看见，别吵了,iPhone 6,赖红非Ambition
"回复<a href='http://m.weibo.cn/n/maliry98'>@maliry98</a>:是呀，这么大个中国，这么多城市才99家乐天，乐天倒了自然有人会看中铺面做门面的，不说做超市，做别的也都能创造就业岗位的呀，谁还没换过工作呀<span class=""url-icon""><img src=""//h5.sinaimg.cn/m/emoticon/icon/default/d_xiaoku-7430606cb7.png"" style=""width:1em;height:1em;;""></span>",乐1s,JUAN王后-51020
回复<a href='http://m.weibo.cn/n/溪上漂流'>@溪上漂流</a>:爱国≠爱党   请保持坚定的立场,iPhone,李李李李大屌
"回复<a href='http://m.weibo.cn/n/羞涩的起哄架秧子星人'>@羞涩的起哄架秧子星人</a>:那你觉得该怎么办<span class=""url-icon""><img src=""//h5.sinaimg.cn/m/emoticon/icon/default/d_tanshou-dcf7d5d0d6.png"" style=""width:1em;height:1em;;""></span>",小米手机5,飞呀麻辣烫
回复<a href='http://m.weibo.cn/n/溪上漂流'>@溪上漂流</a>:恶心死了,iPhone 6 Plus,Maya不是我名字
希望我们这爱国的精神可以一直坚持下去，不然有所缓和，又去哈韩了,Android客户端,菩提树下微风漾
回复<a href='http://m.weibo.cn/n/margk'>@margk</a>:上班了 ,华为P9手机摄影再突破,宝宝爱小春
我们郑州就没乐天 大型超市多到数不清 咋了 没乐天都没超市了 没百货商场了 别人都找不到工作了 没事吧 挣中国人的钱还咬中国人的就得滚,iPhone 6s Plus,KK有点甜
回复<a href='http://m.weibo.cn/n/Kevin君格君格Durant'>@Kevin君格君格Durant</a>:你真没志气也分不清轻重  国家重要还是一个月一两千的工资重要。。再说了硕大的地区只不过是一家商场  不在乐天上班就没地方上班啦？,红米Note4,Ls刘娭毑
回复<a href='http://m.weibo.cn/n/Kevin君格君格Durant'>@Kevin君格君格Durant</a>:你的脑子有水,HUAWEI Mate 8,隔壁老王Wddd他姐
回复<a href='http://m.weibo.cn/n/Banana-65'>@Banana-65</a>:对于您这种有思想有骨气的爱国青年，显然我们是没有沟通的意识基础的，祝你早点抽奖中个大红包。,Smartisan M1,__nop
回复<a href='http://m.weibo.cn/n/-未濟'>@-未濟</a>:图片评论 ,OPPO R9,夏拾遗_驻望海棠
"回复<a href='http://m.weibo.cn/n/Kevin君格君格Durant'>@Kevin君格君格Durant</a>:永远会有更大的超市入住 <span class=""url-icon""><img src=""//h5.sinaimg.cn/m/emoticon/icon/default/d_tanshou-dcf7d5d0d6.png"" style=""width:1em;height:1em;;""></span>",iPhone 7,汉子一样的妹子
"回复<a href='http://m.weibo.cn/n/风无影134521'>@风无影134521</a>:嘻嘻嘻就是这么爱国你想咋滴<span class=""url-icon""><img src=""//h5.sinaimg.cn/m/emoticon/icon/default/d_hehe-4f9f713058.png"" style=""width:1em;height:1em;;""></span>",荣耀畅玩4X·快科技,乌克karroy
回复<a href='http://m.weibo.cn/n/krystor蒋'>@krystor蒋</a>:官方的话你就得去wto开会了，这个是正当的消防检查,OPPO智能手机,钮咕噜毛
"回复<a href='http://m.weibo.cn/n/AA____Alice'>@AA____Alice</a>:与君共勉<span class=""url-icon""><img src=""//h5.sinaimg.cn/m/emoticon/icon/others/d_doge-d903433c82.png"" style=""width:1em;height:1em;;""></span>",iPhone 6s,勺子不吃烤冷面
