source,name,text
小米手机5,我就是发财啊,回复<a href='http://m.weibo.cn/n/溪上漂流'>@溪上漂流</a>:图片评论 
OPPO R9,长脚的菜菜,回复<a href='http://m.weibo.cn/n/TONY3093-李诚涌'>@TONY3093-李诚涌</a>:看到评论都是骂你的我就放心了
nubia Z11 Max,迷夂感动,回复<a href='http://m.weibo.cn/n/Kevin君格君格Durant'>@Kevin君格君格Durant</a>:呵呵了
iPhone 6,sooooonys,"回复<a href='http://m.weibo.cn/n/Kevin君格君格Durant'>@Kevin君格君格Durant</a>:说的好像没了乐天就没了别的超市一样<span class=""url-icon""><img src=""//h5.sinaimg.cn/m/emoticon/icon/default/d_tanshou-dcf7d5d0d6.png"" style=""width:1em;height:1em;;""></span>乐天才多少家啊  有大润发沃尔玛多么 <span class=""url-icon""><img src=""//h5.sinaimg.cn/m/emoticon/icon/default/d_tanshou-dcf7d5d0d6.png"" style=""width:1em;height:1em;;""></span><span class=""url-icon""><img src=""//h5.sinaimg.cn/m/emoticon/icon/default/d_tanshou-dcf7d5d0d6.png"" style=""width:1em;height:1em;;""></span> 照样有别的工作找啊  就是不去韩国的公司咋样 <span class=""url-icon""><img src=""//h5.sinaimg.cn/m/emoticon/icon/default/d_tanshou-dcf7d5d0d6.png"" style=""width:1em;height:1em;;""></span>"
Android客户端,万事屋大魔王,回复<a href='http://m.weibo.cn/n/猫巷里的树语'>@猫巷里的树语</a>:大哥，你真的不知道一个城市到底有多少大中小型超市吗？乐天只能说是这个城市的一家超市而已，还有其他很多家超市啊
nubia Z11 Max,迷夂感动,回复<a href='http://m.weibo.cn/n/猫巷里的树语'>@猫巷里的树语</a>:二逼
iPhone 6s,小胖手游评测,回复<a href='http://m.weibo.cn/n/Pilot舒克'>@Pilot舒克</a>:面试要拍人马屁？
OPPO R9s,怎么解脱A,回复<a href='http://m.weibo.cn/n/虎法'>@虎法</a>:所以家家户户都是在乐天上班？没有乐天就没钱？？
iPhone 6s,HannibalTecter,"回复<a href='http://m.weibo.cn/n/你是不是神经病阿'>@你是不是神经病阿</a>:换句话说，就是在战略攻击阶段，打击我国第一阶段核反击能力。而在我国不发射导弹的情况下。它的雷达是无法发现我国基地并攻击的。懂了么？<span class=""url-icon""><img src=""//h5.sinaimg.cn/m/emoticon/icon/default/d_tanshou-dcf7d5d0d6.png"" style=""width:1em;height:1em;;""></span>我们爱国，要摸清楚敌人到底是什么，别让他们看笑话<span class=""url-icon""><img src=""//h5.sinaimg.cn/m/emoticon/icon/default/d_tanshou-dcf7d5d0d6.png"" style=""width:1em;height:1em;;""></span>"
iPhone 6,sooooonys,"回复<a href='http://m.weibo.cn/n/maliry98'>@maliry98</a>:同意  没毛病<span class=""url-icon""><img src=""//h5.sinaimg.cn/m/emoticon/icon/default/d_tanshou-dcf7d5d0d6.png"" style=""width:1em;height:1em;;""></span>"
非洲人的Android,Jacky嘎痴,回复<a href='http://m.weibo.cn/n/说个晚安'>@说个晚安</a>:快快快  终于可以发这图了 
Android,時間都知道ye,回复<a href='http://m.weibo.cn/n/羞涩的起哄架秧子星人'>@羞涩的起哄架秧子星人</a>:国家国家，有国才有家，这么稍显的道理什么时候能懂？
vivo X5·K歌之王,坏孩子不坏-卓,回复<a href='http://m.weibo.cn/n/Kevin君格君格Durant'>@Kevin君格君格Durant</a>:那如果萨德建成了，美国打个导弹到中国，感情死的就是外国人了？
够快才畅快vivo X6S,爱美的真爱,回复<a href='http://m.weibo.cn/n/羞涩的起哄架秧子星人'>@羞涩的起哄架秧子星人</a>:智商堪忧
快充长续航魅蓝 Note5,谢明杰687,回复<a href='http://m.weibo.cn/n/说个晚安'>@说个晚安</a>:你有没有发现赞可以取消
够快才畅快vivo X6S,爱美的真爱,回复<a href='http://m.weibo.cn/n/Kevin君格君格Durant'>@Kevin君格君格Durant</a>:很二的评论
iPhone 6s Plus,_imChoiccy绵羊崽,回复<a href='http://m.weibo.cn/n/羞涩的起哄架秧子星人'>@羞涩的起哄架秧子星人</a>:智障一枚
iPhone 6,猫太郎的基友犬次郎,"楼下好多水军哦，你们搞笑咯<span class=""url-icon""><img src=""//h5.sinaimg.cn/m/emoticon/icon/default/d_tanshou-dcf7d5d0d6.png"" style=""width:1em;height:1em;;""></span>打到家门口了还跪舔，好厉害哦。对面都明着做对了，你还装什么好人呢，以德报怨何以报德<span class=""url-icon""><img src=""//h5.sinaimg.cn/m/emoticon/icon/default/d_hehe-4f9f713058.png"" style=""width:1em;height:1em;;""></span>"
够快才畅快vivo X6S,爱美的真爱,乐天滚出中国！！！
iPhone 6s,HannibalTecter,回复<a href='http://m.weibo.cn/n/你是不是神经病阿'>@你是不是神经病阿</a>:确实没法交流，因为你实在缺乏相关知识。第一美国通过萨德对中国进行新冷战，这是没争议的。第二，所谓萨德监控2000公里，是雷达监控导弹发射讯息，以在其运行轨道上将其击落，这就是削弱我国战略反击能力。但是这不是定位卫星，并不具备在发现我国导弹基地并先发摧毁的能力。
vivo智能手机,胖子也有春天_,政府可以得罪没关系，人民不能得罪
华为手机,杨l杨,人家都那么爱国，我们中国人能不能有点志气啊，真是有种民族危机感
红米Note 3,疯子的小豆,"看到一群说那些员工怎么的圣母<span class=""url-icon""><img src=""//h5.sinaimg.cn/m/emoticon/icon/default/d_wabishi-f5765407f7.png"" style=""width:1em;height:1em;;""></span><span class=""url-icon""><img src=""//h5.sinaimg.cn/m/emoticon/icon/default/d_wabishi-f5765407f7.png"" style=""width:1em;height:1em;;""></span>"
iPhone 5s,哎特忠子,早他妈的干嘛去了？韩国萨德了就开始查封，之前呢！是不是人家给这些官员银子就当没这回事了……
华为Ascend Mate7,酒囊饭袋1637284385,回复<a href='http://m.weibo.cn/n/Kevin君格君格Durant'>@Kevin君格君格Durant</a>:智商不够啊兄弟  别来微博
华为P9手机摄影再突破,你是不是神经病阿,回复<a href='http://m.weibo.cn/n/HannibalTecter'>@HannibalTecter</a>:很难跟你交流    能用萨德扫描   就不能用其他导弹攻击你基地？  看的一清二楚  防御没毛病你扫2000公里几个意思？  韩国有多大
iPhone 6s Plus,大叔聊发少年狂,又得造就很多超市了！
iPhone 7 Plus,荷兰豆312,"还是蛮佩服乐天的，希望我们祖国有事的时候，会有这么不注重自己利益的商人出现只为国家利益！乐天老板还是很有担当的<span class=""url-icon""><img src=""//h5.sinaimg.cn/m/emoticon/icon/others/h_good-55854d01bb.png"" style=""width:1em;height:1em;;""></span>"
iPhone 7 Plus,实事谈弹堂,回复<a href='http://m.weibo.cn/n/我就是不会改真名'>@我就是不会改真名</a>:飞机大炮关你什么事，自作多情
华为手机,A-boomboom,"回复<a href='http://m.weibo.cn/n/奔跑的蜗牛1121'>@奔跑的蜗牛1121</a>:反正都沒錢<span class=""url-icon""><img src=""//h5.sinaimg.cn/m/emoticon/icon/others/d_doge-d903433c82.png"" style=""width:1em;height:1em;;""></span>我差點連中國都抵制了"
红米Note 3,yoyoXg,回复<a href='http://m.weibo.cn/n/说个晚安'>@说个晚安</a>:你色盲？？
HUAWEI nova手机,木子拾521,因为消防不过关吧～呵呵
柔光自拍vivo X7Plus,橘酱大人么么哒,别几把在这儿说什么下岗就怎么怎么的  韩国都这么对你了 意思你还得帮他来赚自己国家的钱  然后在对我国破坏  我看那么多乐天下岗的也没像你们吧 好好滚去睡觉 别来丢人了
魅族 MX4,请吻我以葬时光,回复<a href='http://m.weibo.cn/n/maliry98'>@maliry98</a>:就是，挺你
iPhone 7,指怀王-KarryWang,有些人的评论真是辣眼睛 有毒，搞得好像乐天超市养活了多少中国人似的，离开了乐天超市就没活路了。
iPhone 6,我是一个农村村长,回复<a href='http://m.weibo.cn/n/或会在旁'>@或会在旁</a>:沙县小吃里有猪脑炖当归可以补补
Weico.intl,Bryan向右看,自作孽不可活
iPhone 6s,HannibalTecter,"回复<a href='http://m.weibo.cn/n/你是不是神经病阿'>@你是不是神经病阿</a>:请您多动动脑子，反战略导弹的雷达系统覆盖率达到2000公里有问题么<span class=""url-icon""><img src=""//h5.sinaimg.cn/m/emoticon/icon/default/d_tanshou-dcf7d5d0d6.png"" style=""width:1em;height:1em;;""></span>美国就是为了用萨德监控我们战略导弹的，削弱我们核打击能力。但是，这他妈跟导弹是两回事。我坚决反萨德，但我更反搞不清楚常识就来骂<span class=""url-icon""><img src=""//h5.sinaimg.cn/m/emoticon/icon/default/d_tanshou-dcf7d5d0d6.png"" style=""width:1em;height:1em;;""></span>"
iPhone 6,Larry张繁星,外企的好处就是有合同，如果是中国民营估计就没有工资了
魅族 MX4,研狗,回复<a href='http://m.weibo.cn/n/林霞020'>@林霞020</a>:有工作经验和能力去超市当导购？别说当今中国，当今世界上最发达的地方也会有人找不到工作。
微博 weibo.com,LH鹿晗lu,"你们发的图片只是极少数的好伐？我们这超市门口也有抵制乐天产品的标语，说什么乐天产品全部下架，然而，我进去一看，乐天的产品一个没少，这就是抵制？不过是拿几个图做做秀罢了<span class=""url-icon""><img src=""//h5.sinaimg.cn/m/emoticon/icon/default/d_sikao-7f3b022e72.png"" style=""width:1em;height:1em;;""></span>"
三星 GALAXY S6,虎法,回复<a href='http://m.weibo.cn/n/还在等遥远的未来'>@还在等遥远的未来</a>:好像你没看韩国，美国似的。那么多卫星是干什么用呢
魅族 MX4,movietracker,乐天掌门人还在受审
三星 GALAXY S6,虎法,回复<a href='http://m.weibo.cn/n/怎么解脱A'>@怎么解脱A</a>:别扯鸡巴淡，中国一万亿军费都被你吃了，没有炮弹吗
华为P9手机摄影再突破,你是不是神经病阿,回复<a href='http://m.weibo.cn/n/HannibalTecter'>@HannibalTecter</a>:多动动脑子   萨德就只是防御？  防御需要扫描2000公里雷达？
三星Galaxy NOTE III,弧箕服,回复<a href='http://m.weibo.cn/n/水分子的碰撞'>@水分子的碰撞</a>:21、当代中国外交技巧不行差在这些人是革命的一代和翻译的一代。22、第三代外交官一定要外语好，要懂历史法律国际关系文化等等，具备学者素质。
iPhone 6s,HannibalTecter,"回复<a href='http://m.weibo.cn/n/你是不是神经病阿'>@你是不是神经病阿</a>:萨德是导弹？<span class=""url-icon""><img src=""//h5.sinaimg.cn/m/emoticon/icon/default/d_tanshou-dcf7d5d0d6.png"" style=""width:1em;height:1em;;""></span>"
iPhone 6 Plus,Shea-青儿,回复<a href='http://m.weibo.cn/n/羞涩的起哄架秧子星人'>@羞涩的起哄架秧子星人</a>:国都没了……会有家吗？会有工作吗？人不能只看眼前利益！算了……不想和井底之蛙说了……说了你也不明白
iPhone 6 Plus,SAYAN_ZHENAI,韩国人争着中国人的钱 反过来用这些钱做伤害中国利益的事情 这不是乐天的错 是韩国的问题 中国人不自己为了自己国际的安全考虑做什么键盘侠 就是流氓了怎么了 难道还等喂饱了他们来打中国才算行吗？韩国就欠这个
Xperia Z5,Lin-子衿,回复<a href='http://m.weibo.cn/n/君哥仔-'>@君哥仔-</a>:我说的是，楼主说的下一个是谁 准备好了。我说的是抵制上瘾就不好了。当然他也可能是开玩笑。不过总有人会当真的
小米5s 拍照黑科技,三岁学文七岁习武,乐天真不要脸
三星Galaxy NOTE III,弧箕服,回复<a href='http://m.weibo.cn/n/水分子的碰撞'>@水分子的碰撞</a>:15、好的出路是韩国主导的和平统一。16、非主流因素不该成为影响决策的依据。17、东北为什么发展有问题？朝鲜半岛未打通是重要原因。18、朝鲜对中国如鲠在喉。19、中美关系转折点在89，随着中国崛起，美国防范之心日增。20、重回雅尔塔或许是世界和平发展的现实安宁之道。
三星 GALAXY S6,虎法,回复<a href='http://m.weibo.cn/n/女人盐'>@女人盐</a>:你是不是应该去打狙击手啊，抵制狙击手趴的地面算什么？
三星Galaxy NOTE III,弧箕服,回复<a href='http://m.weibo.cn/n/水分子的碰撞'>@水分子的碰撞</a>:10、一个大国拿一个公司撒气，中韩分裂，亲者痛，仇者快。11、半岛统一是中国绕不过去的问题。12、韩国已经不是走向撕裂的，而是走向法治的民主国家。13、美国是不可能绕过中俄主动发动战争的。14、朝鲜也是不可能主动发动战争的，美国在等着。金家动手之日就是灭亡之时。
Xperia Z5,Lin-子衿,回复<a href='http://m.weibo.cn/n/君哥仔-'>@君哥仔-</a>:什么玩意，你看懂我的评论了吗。我有说萨德事件不抵制吗?
iPhone 7,去他妈的爱情Shit,可是乐天玛特里面附带的那么多中国商家怎么办，有政府考虑过？
三星Galaxy NOTE III,弧箕服,回复<a href='http://m.weibo.cn/n/水分子的碰撞'>@水分子的碰撞</a>:5、毛时代只算政治账不算经济账，邓时代国际主义的经济链条开始中断。6、92中韩建交，中朝友谊不复存在。7、朝核是金家的命根子。去核就是让他死。中朝的战略利益彻底对立。8、朝鲜核危机的根在中朝关系的破裂。9、美日要拉韩国成为铁三角，借韩日、韩国内部两股势力可以争取韩国成为潜在朋友。
告别不快vivo V3,薛之词,回复<a href='http://m.weibo.cn/n/羞涩的起哄架秧子星人'>@羞涩的起哄架秧子星人</a>:导弹落你头上你就不会这么说了.🙃🙃🙃
OPPO R9s,帆9013,图片评论 
三星Galaxy NOTE III,弧箕服,回复<a href='http://m.weibo.cn/n/水分子的碰撞'>@水分子的碰撞</a>:沈志华教授刚刚在大外的报告要点：  1、朝鲜是中国潜在的敌人，韩国是中国潜在的朋友。2、判断朋友的标准是利益的一致性。3、毛时代的中朝关系：只要你是我的，其他的你尽管来。4、邓及其之后，中美合作，中朝同盟关系彻底瓦解。85年中苏正常。
微博 weibo.com,Answer-建斌,乐天滚吧，现在国家有关部门要做的是帮工人维权，别想拖欠工资就走，一分钱也不能少。至于留下的物业就等着贱卖吧。
微博 weibo.com,TONY3093-李诚涌,"回复<a href='http://m.weibo.cn/n/小申吃橙子'>@小申吃橙子</a>:<span class=""url-icon""><img src=""//h5.sinaimg.cn/m/emoticon/icon/doraemon/dr_weixiao-596608a586.png"" style=""width:1em;height:1em;;""></span><span class=""url-icon""><img src=""//h5.sinaimg.cn/m/emoticon/icon/default/d_hehe-4f9f713058.png"" style=""width:1em;height:1em;;""></span>呵呵，爷就爱看您们这帮垃圾演蹩脚戏，四流演员只配做脱衣舞星，爷就爱看您们脱了衣物露出一副干瘪的身板还充当有“肌肉”，安好。问好。"
iPhone客户端,DNF-晚安Moon,回复<a href='http://m.weibo.cn/n/羞涩的起哄架秧子星人'>@羞涩的起哄架秧子星人</a>:中国的超市巴不得赶紧关门 人家好开分店赚钱 没什么都行 但不能没脑子
OPPO智能手机,猛虎贲,回复<a href='http://m.weibo.cn/n/禾呈诚38272'>@禾呈诚38272</a>:我说的实话 你才是反动分子
iPhone 6,小申吃橙子,"回复<a href='http://m.weibo.cn/n/TONY3093-李诚涌'>@TONY3093-李诚涌</a>:废物两字送给你，慢慢领会。不过我想你也想不懂了，毕竟已经脑残了<span class=""url-icon""><img src=""//h5.sinaimg.cn/m/emoticon/icon/default/d_tanshou-dcf7d5d0d6.png"" style=""width:1em;height:1em;;""></span>"
三星GALAXY A,汪汪汪不是狗叫呀,回复<a href='http://m.weibo.cn/n/树璺璺公馆'>@树璺璺公馆</a>:你生活的一定很艰苦吧
Android,来说出我的微博名,"回复<a href='http://m.weibo.cn/n/辉哥是大王'>@辉哥是大王</a>:跟你这种想法的人没什么好说的了。可能你经历过这种事？<span class=""url-icon""><img src=""//h5.sinaimg.cn/m/emoticon/icon/default/d_tanshou-dcf7d5d0d6.png"" style=""width:1em;height:1em;;""></span>"
微博 HTML5 版,小鸟公主的一号战斗机,嗯
微博 weibo.com,无名小卒A,"从Rain到金喜善，再到“鸟叔”、郑中基，“思密达们”从中国挣的钱还少吗？乐天要觉得自己亏了，那就应该去找他们“索赔”嘛<span class=""url-icon""><img src=""//h5.sinaimg.cn/m/emoticon/icon/default/d_wabishi-f5765407f7.png"" style=""width:1em;height:1em;;""></span>"
OPPO R9,贫脑,回复<a href='http://m.weibo.cn/n/杨梵希全国总代'>@杨梵希全国总代</a>:不会玩微博，爱错了，不好意思
微博 weibo.com,TONY3093-李诚涌,"回复<a href='http://m.weibo.cn/n/千千镜象'>@千千镜象</a>:<span class=""url-icon""><img src=""//h5.sinaimg.cn/m/emoticon/icon/doraemon/dr_weixiao-596608a586.png"" style=""width:1em;height:1em;;""></span><span class=""url-icon""><img src=""//h5.sinaimg.cn/m/emoticon/icon/default/d_hehe-4f9f713058.png"" style=""width:1em;height:1em;;""></span>您个垃圾，嘴巴放干净点，杂粹，您食多粪了吧到处喷粪！"
微博 weibo.com,TONY3093-李诚涌,"回复<a href='http://m.weibo.cn/n/初九mlj'>@初九mlj</a>:<span class=""url-icon""><img src=""//h5.sinaimg.cn/m/emoticon/icon/doraemon/dr_weixiao-596608a586.png"" style=""width:1em;height:1em;;""></span><span class=""url-icon""><img src=""//h5.sinaimg.cn/m/emoticon/icon/default/d_hehe-4f9f713058.png"" style=""width:1em;height:1em;;""></span>刚回复您啦，其次您这条还是点问题，我暂时理解不了，我从来阐述的有些企业，何以打击了整个本土企业，您有点糊涂了吧，千万别做难得糊涂的人，安好。问好。"
Android,千千镜象,回复<a href='http://m.weibo.cn/n/TONY3093-李诚涌'>@TONY3093-李诚涌</a>:干嘛恼羞成怒呀好狗，你也说是依法了，还不是炸弹炸头上给钱就跪舔，我有说错吗？说你是狗侮辱狗了，现在屌丝男怎么这么脆弱的一刚，被反驳一句一蹦三尺高，嗷嗷地就开始喷粪了
微博 weibo.com,TONY3093-李诚涌,"回复<a href='http://m.weibo.cn/n/初九mlj'>@初九mlj</a>:<span class=""url-icon""><img src=""//h5.sinaimg.cn/m/emoticon/icon/doraemon/dr_weixiao-596608a586.png"" style=""width:1em;height:1em;;""></span><span class=""url-icon""><img src=""//h5.sinaimg.cn/m/emoticon/icon/default/d_hehe-4f9f713058.png"" style=""width:1em;height:1em;;""></span>事实上较多本土企业做不到，这类新闻相信您看的也不少，我不愿再就这个问题探讨了，只能告诉您很多，特别是在经济低迷的去年，这种情况更较突出，有些企业是以综合计时（计件）的方式来规避法则要求，安好。问好。"
iPhone 7 Plus,初九mlj,回复<a href='http://m.weibo.cn/n/TONY3093-李诚涌'>@TONY3093-李诚涌</a>:您也说是部分企业行为，可您的评论可是打击了整个中国本土企业，
三星GALAXY A,毛毛君_一不小心变成了张美琪,回复<a href='http://m.weibo.cn/n/猫巷里的树语'>@猫巷里的树语</a>:还政府安顿...每天全国那么多企业倒闭，就乐天的给安顿？安顿了又要有键盘侠说浪费纳税人的钱了。
iPhone 6s,小短腿儿吧嗒吧嗒,回复<a href='http://m.weibo.cn/n/国服第一小乔啊'>@国服第一小乔啊</a>:自己作的
iPhone 7 Plus,初九mlj,回复<a href='http://m.weibo.cn/n/TONY3093-李诚涌'>@TONY3093-李诚涌</a>:任何正规企业都一样吧，你这个有点偏激了，我工作过的单位都是按劳动法执行的，因公司原因不能正常营业的，都按照法律支付了相应的薪酬，不知道您说的是什么地方什么企业这么无视法纪
iPhone 6,Cecily327,我们这边的永辉超市还在继续卖乐天的各种产品，真恶心
三星android智能手机,dh双生毒药,回复<a href='http://m.weibo.cn/n/Kevin君格君格Durant'>@Kevin君格君格Durant</a>:看💝A💝片💝➕微:eue1144~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~
OnePlus 3T,破收音机里的你,"回复<a href='http://m.weibo.cn/n/溪上漂流'>@溪上漂流</a>:我老家就叫溪上，那里真的有漂流<span class=""url-icon""><img src=""//h5.sinaimg.cn/m/emoticon/icon/default/d_tanshou-dcf7d5d0d6.png"" style=""width:1em;height:1em;;""></span>，我有种被侮辱的感觉"
红米Note,吾系美食家,回复<a href='http://m.weibo.cn/n/格子涂过的夏天cc'>@格子涂过的夏天cc</a>:哪里来的智障，连评论里好话坏话都看不懂，真是猪队友，别烦我哪凉快哪呆着去
iPhone 7,静默伊伊,赶快倒闭吧，还有其他商户要入住呢
三星android智能手机,dv木槿花开v,回复<a href='http://m.weibo.cn/n/穿啥裤子都往下掉'>@穿啥裤子都往下掉</a>:看💝A💝片💝➕微:eue1144~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~
iPhone客户端,丿琴琴,今天乐天没了，明天就会有其他商场代替乐天，那些丢了工作的员工难道不会重新找工作么，真是可笑！没了乐天那些人还不能活了咋的！国家安全问题都解决不了还谈这些，看看那些还在经历战事的国家！
OnePlus 3T,破收音机里的你,回复<a href='http://m.weibo.cn/n/溪上漂流'>@溪上漂流</a>:跪太久，连怎么起身都忘了
微博 weibo.com,TONY3093-李诚涌,"回复<a href='http://m.weibo.cn/n/初九mlj'>@初九mlj</a>:<span class=""url-icon""><img src=""//h5.sinaimg.cn/m/emoticon/icon/doraemon/dr_weixiao-596608a586.png"" style=""width:1em;height:1em;;""></span><span class=""url-icon""><img src=""//h5.sinaimg.cn/m/emoticon/icon/default/d_hehe-4f9f713058.png"" style=""width:1em;height:1em;;""></span>嗯，抱歉，是我集中回复时错将您列入此列，但您还是没有看全我的所有评论，包括与其他网友的评论，我是以此来比对本土有些企业确实做不到停业仍遵守法支付雇员薪资，相对於这部分无良企业，人家的做法确实是既有义又有遵守法的基础，而事实上外资企业都做得很好。问好"
vivo X5Pro,用户5690042881,回复<a href='http://m.weibo.cn/n/溪上漂流'>@溪上漂流</a>:又来一个装他妈最懂的
三星 GALAXY S6,ST习明锐,回复<a href='http://m.weibo.cn/n/Kevin君格君格Durant'>@Kevin君格君格Durant</a>:打仗以后萨德炸死的也是中国人，没工作不会找吗？就等着掉馅饼，
OnePlus 3T,破收音机里的你,回复<a href='http://m.weibo.cn/n/羞涩的起哄架秧子星人'>@羞涩的起哄架秧子星人</a>:超市的工作流动是非常不稳定的，所以不用操心员工问题，高层的可能会有些影响，别的真的不会说是什么下岗什么的，供货商就更不用说了，中国超市每年开的数量和倒闭的是成正比的，而且我想的是这事一出来肯定有很多辞职的……
魅族 MX4 Pro,道号清玄子,回复<a href='http://m.weibo.cn/n/maliry98'>@maliry98</a>:你没考上大学吧？
iPhone 5s,猫咪酱的娘,关了乐天 给中国企业更大的机会不是吗
iPhone 5s,猫咪酱的娘,关了乐天 给中国企业更大的机会不是吗
红米Note4,13th周,回复<a href='http://m.weibo.cn/n/修行之舟'>@修行之舟</a>:劳动法，只保护乐天正式员工，中国多少人真享受着劳动法的保护见仁见智。你觉得对就对吧，因为没任何争论价值
OPPO R9s,晴席早早,"回复<a href='http://m.weibo.cn/n/奔跑的蜗牛1121'>@奔跑的蜗牛1121</a>:时刻准备着！<span class=""url-icon""><img src=""//h5.sinaimg.cn/m/emoticon/icon/default/d_ku-6961a53d05.png"" style=""width:1em;height:1em;;""></span>"
iPhone 6s,李云龙你打炮啊,"乐天本来就垃圾，圣母们也别扯了，根本没几个员工，就算有也不耽误乐天倒闭去新东家超市上班<span class=""url-icon""><img src=""//h5.sinaimg.cn/m/emoticon/icon/default/d_tanshou-dcf7d5d0d6.png"" style=""width:1em;height:1em;;""></span>"
iPhone 5s,主理人卢林,搞死乐天 滚出中国
三星 GALAXY S6 edge,小老虎大大大,回复<a href='http://m.weibo.cn/n/羞涩的起哄架秧子星人'>@羞涩的起哄架秧子星人</a>:你有经验有头脑，随便去哪里都一样能入职的。乐天倒了中国就没其他超市了啊，我们这里就没乐天超市，你说我们咋过的？
魅族 MX6 遇见好照片,Rely-on小疯子,外国的月亮总比中国的圆。想不懂那些人怎么想的，你自己再怎么为他们说话，你不还在中国过着自己不努力的生活？这个国家有一些问题，起码对我们而言是稳定和平幸福，比之前的日子好就可以了
红米3S,sls苏然,回复<a href='http://m.weibo.cn/n/程汁儿i'>@程汁儿i</a>:我也是，所以看见这个倍感交集。
iPhone 6s,遀杺,回复<a href='http://m.weibo.cn/n/羞涩的起哄架秧子星人'>@羞涩的起哄架秧子星人</a>:傻B全国做超市的只有乐天？国内大型超市他妈的都卖导弹啊
iPhone 6 Plus,大条条条条条条,工资不付再搞他！
OPPO R9 Plus,开心果5904586793,活该
iPhone 7 Plus,初九mlj,回复<a href='http://m.weibo.cn/n/TONY3093-李诚涌'>@TONY3093-李诚涌</a>:你哪看见我嘴不干净了，我一打开微博就看见你在不干净的骂我，说说我骂你什么了
